name,out_csig,out_cbak,out_covl,out_pesq,out_stoi,out_sisnr
out_wav/chime_MBMVDR_Test/1097_sir1.77dB_tgt.wav,3.4222024746416895,2.677862214654683,2.6052396525945074,1.8214858770370483,0.9620548120140104,-15.56920172670321
out_wav/chime_MBMVDR_Test/811_sir-0.24dB_tgt.wav,2.9906150986791427,2.5875732228170074,2.147029599658708,1.3763178586959839,0.899676162955674,-16.408422745381902
out_wav/chime_MBMVDR_Test/1331_sir-3.50dB_tgt.wav,3.404991907444419,2.6760008217701494,2.5830749665904658,1.770134449005127,0.8846195597876788,-15.840190205678237
out_wav/chime_MBMVDR_Test/68_sir2.93dB_tgt.wav,3.1578711363211087,2.7952649552192286,2.4605322838264887,1.7814974784851074,0.9163123195474459,-19.884045951880864
out_wav/chime_MBMVDR_Test/2039_sir-3.92dB_tgt.wav,3.3441569699702107,2.3597351036480787,2.5025783610156522,1.7158360481262207,0.8130074894559189,-12.954034948997005
out_wav/chime_MBMVDR_Test/843_sir4.77dB_tgt.wav,4.212797852510392,3.2961597896195367,3.415588531661835,2.590750217437744,0.9627012120511478,-16.74925952375608
out_wav/chime_MBMVDR_Test/1078_sir1.77dB_tgt.wav,3.849139852344116,2.9501032010894526,2.977402589866833,2.120313882827759,0.9600643475256938,-21.702385130609635
out_wav/chime_MBMVDR_Test/2540_sir-2.20dB_tgt.wav,3.4237858755075457,2.8430649609263106,2.5677778303555274,1.7248823642730713,0.9353794672676485,-17.119278544548802
out_wav/chime_MBMVDR_Test/168_sir-5.39dB_tgt.wav,2.159828159262248,2.3492041062241347,1.6603291642386118,1.1741816997528076,0.8179256595624668,-11.951802914684876
out_wav/chime_MBMVDR_Test/2363_sir-6.24dB_tgt.wav,4.6153433479660215,3.7663233564277916,3.8338069385897695,2.985915422439575,0.9751636124226105,-19.183451886222095
out_wav/chime_MBMVDR_Test/1526_sir-2.42dB_tgt.wav,2.974659347713231,2.5644077271414965,2.2076636851829154,1.4738879203796387,0.8828094963788787,-16.241073288332093
out_wav/chime_MBMVDR_Test/560_sir-2.76dB_tgt.wav,3.4057454484912144,2.8298986551727854,2.617509176389892,1.8228485584259033,0.8777933831504726,-16.289097916783135
out_wav/chime_MBMVDR_Test/923_sir1.37dB_tgt.wav,3.689470455225044,3.1002988840464942,2.898959857311529,2.1149075031280518,0.9714294118967771,-21.069289073038124
out_wav/chime_MBMVDR_Test/236_sir-3.87dB_tgt.wav,2.698136770132405,2.41163233583593,1.9992442767711216,1.337533712387085,0.8226174914145646,-13.684938184244773
out_wav/chime_MBMVDR_Test/1757_sir-0.34dB_tgt.wav,2.8034967076384927,2.736718587446989,2.1233752455604007,1.447237491607666,0.8355166078434536,-15.477237818772204
out_wav/chime_MBMVDR_Test/652_sir-4.68dB_tgt.wav,1.715744646298241,2.3666845306779605,1.4032773195142505,1.099191665649414,0.7594142374905867,-12.179162642421824
out_wav/chime_MBMVDR_Test/60_sir1.06dB_tgt.wav,3.3185154298062987,2.8909286091455666,2.4277518693861158,1.5371429920196533,0.9592746495758894,-21.113657425148872
out_wav/chime_MBMVDR_Test/863_sir0.95dB_tgt.wav,3.6936161603520485,2.913525063011534,2.876640313179749,2.0594968795776367,0.9088372785162556,-17.462987740164085
out_wav/chime_MBMVDR_Test/2164_sir-0.46dB_tgt.wav,4.095325708661088,3.6009696609679738,3.3463756887808174,2.54128360748291,0.959156003494242,-21.371861005300637
out_wav/chime_MBMVDR_Test/1951_sir-1.56dB_tgt.wav,3.316749342021432,2.985900913411835,2.5097225266010237,1.7035632133483887,0.954527872436881,-18.222963447971885
out_wav/chime_MBMVDR_Test/1823_sir-0.86dB_tgt.wav,3.894878399988744,3.1867416606242225,2.9632508842641707,1.9971829652786255,0.9603290298975399,-18.676332781410277
out_wav/chime_MBMVDR_Test/821_sir2.59dB_tgt.wav,2.915056315363258,2.9308595847228442,2.2830529509590365,1.6261420249938965,0.9371596591509881,-18.96643365370054
out_wav/chime_MBMVDR_Test/1980_sir1.28dB_tgt.wav,3.78619273646195,3.1703800493895793,2.9169290977502698,2.023775815963745,0.9244247017717291,-17.888292926120876
out_wav/chime_MBMVDR_Test/1426_sir-2.39dB_tgt.wav,3.1656845024634315,2.4943430369563195,2.29838668038627,1.5032590627670288,0.8864518626365504,-15.280311214251661
out_wav/chime_MBMVDR_Test/1499_sir0.05dB_tgt.wav,3.7926367545496777,3.0799092344005867,2.9105356842334573,2.038346290588379,0.9464181595714048,-20.633185886624968
out_wav/chime_MBMVDR_Test/853_sir-0.72dB_tgt.wav,4.433409096452701,3.7047796347432476,3.6264151992490725,2.766050338745117,0.9705480223902654,-22.317123083061357
out_wav/chime_MBMVDR_Test/945_sir-5.71dB_tgt.wav,3.630196813642785,2.532031145186392,2.7292787927718773,1.8618959188461304,0.8202636268433092,-14.181779517590932
out_wav/chime_MBMVDR_Test/2063_sir0.95dB_tgt.wav,3.8666413762044836,2.835865373135293,3.016086675775311,2.2002604007720947,0.8350837444507883,-13.760442700260224
out_wav/chime_MBMVDR_Test/1184_sir-1.58dB_tgt.wav,3.7777777107774044,2.8188459420809595,2.988750551428307,2.2429721355438232,0.938117852279246,-18.51446375306731
out_wav/chime_MBMVDR_Test/1872_sir-1.03dB_tgt.wav,3.165916484358915,2.4379666561234288,2.3612378182037075,1.6039944887161255,0.9078698283841518,-15.863589114410972
out_wav/chime_MBMVDR_Test/530_sir-0.49dB_tgt.wav,3.396757929389319,3.1761491763958754,2.6698398913445835,1.924912929534912,0.9330503674557922,-20.010075525068288
out_wav/chime_MBMVDR_Test/1721_sir0.54dB_tgt.wav,3.4459667558556575,2.51690808701443,2.610687533121423,1.7976105213165283,0.8719826118445152,-17.232777513018046
out_wav/chime_MBMVDR_Test/1393_sir3.91dB_tgt.wav,4.071611390256205,3.1437898601582845,3.206041433133817,2.3395910263061523,0.9733528165809423,-19.41560716649223
out_wav/chime_MBMVDR_Test/2018_sir0.88dB_tgt.wav,3.1349366779133665,2.4969344897999797,2.282805491876105,1.4753227233886719,0.8616336644245758,-15.682268270328093
out_wav/chime_MBMVDR_Test/2473_sir0.74dB_tgt.wav,4.0080482458478945,3.1151902639371665,3.210154556678922,2.409989595413208,0.9283731580192984,-15.960332860103536
out_wav/chime_MBMVDR_Test/1552_sir1.13dB_tgt.wav,3.0295276198297723,2.8617091189281885,2.4346529090467417,1.8467187881469727,0.8968271165464118,-19.590305227683178
out_wav/chime_MBMVDR_Test/709_sir1.71dB_tgt.wav,3.2250773634055765,2.6557297394310933,2.367528825991425,1.5561851263046265,0.9151474026987556,-16.19856018791974
out_wav/chime_MBMVDR_Test/791_sir-6.40dB_tgt.wav,2.456788159799242,2.3933804154111447,1.8178621909244903,1.190818190574646,0.7178192075233624,-12.26627790616618
out_wav/chime_MBMVDR_Test/1814_sir0.99dB_tgt.wav,2.6835403317946147,2.564644791456069,2.1152021208247174,1.5772852897644043,0.9236092302010834,-19.059230775344027
out_wav/chime_MBMVDR_Test/1554_sir0.74dB_tgt.wav,4.397679067986647,3.515609789539492,3.642039604890907,2.868605613708496,0.9885741672210786,-25.107098578087115
out_wav/chime_MBMVDR_Test/171_sir-0.40dB_tgt.wav,4.015195305003561,3.114119592689939,3.1865804345317317,2.3502907752990723,0.9575782059137075,-17.65383889986736
out_wav/chime_MBMVDR_Test/234_sir-3.14dB_tgt.wav,2.527761107224359,2.617882186696819,1.956703385632009,1.4101557731628418,0.8527465573852414,-16.24674564358644
out_wav/chime_MBMVDR_Test/1340_sir-2.76dB_tgt.wav,2.8954702653932305,2.391546416870453,2.0995019015441794,1.3625450134277344,0.7770148464335582,-14.308003490938002
out_wav/chime_MBMVDR_Test/729_sir-0.29dB_tgt.wav,4.396779212909079,3.2325774203521362,3.751496127433242,3.109316349029541,0.9492172782400022,-20.499974071419462
out_wav/chime_MBMVDR_Test/297_sir-1.28dB_tgt.wav,2.795812418566553,2.652793989946167,2.203263783417902,1.6262387037277222,0.7595909205472015,-15.558015383054101
out_wav/chime_MBMVDR_Test/2027_sir0.62dB_tgt.wav,3.196348096680921,2.6523136421241396,2.5580534136986257,1.9296636581420898,0.8967841891678597,-13.482553903017045
out_wav/chime_MBMVDR_Test/2110_sir-1.91dB_tgt.wav,2.690303654563291,2.6478227074902834,2.044858222493755,1.3912972211837769,0.8388221282137142,-14.830465672621894
out_wav/chime_MBMVDR_Test/1805_sir-3.72dB_tgt.wav,3.986317438756052,2.7919323211341203,3.209477215588354,2.4502921104431152,0.9104988888400872,-15.029163745066452
out_wav/chime_MBMVDR_Test/2423_sir-0.74dB_tgt.wav,3.6293583343908713,2.6312287723166254,2.831219231005054,2.0608389377593994,0.8961474507540439,-15.668820889438376
out_wav/chime_MBMVDR_Test/1685_sir-6.34dB_tgt.wav,3.0813688851754457,2.1415569622572863,2.1670413055014186,1.362827181816101,0.7835172050524447,-10.949505127037614
out_wav/chime_MBMVDR_Test/320_sir1.97dB_tgt.wav,2.6481166212144176,2.6283663064644145,2.046457500822884,1.446312427520752,0.8673402947396958,-19.19048293450666
out_wav/chime_MBMVDR_Test/1392_sir4.26dB_tgt.wav,3.366157906181012,2.8541193520792083,2.613533247859915,1.8886305093765259,0.9168029809735513,-16.427862533306737
out_wav/chime_MBMVDR_Test/126_sir-2.78dB_tgt.wav,2.8437708541183193,2.2846573265488686,2.1801346205163847,1.6128805875778198,0.8236839258036073,-17.069987068898392
out_wav/chime_MBMVDR_Test/501_sir4.69dB_tgt.wav,3.4180308596095417,2.7517012039233357,2.607355963080093,1.8223319053649902,0.9077600793135653,-20.165662281569126
out_wav/chime_MBMVDR_Test/440_sir1.15dB_tgt.wav,3.4306276168635037,2.7949800834268115,2.6821179299274402,1.9694924354553223,0.8838470774965523,-16.17427225641734
out_wav/chime_MBMVDR_Test/1321_sir-0.46dB_tgt.wav,3.11261673854004,2.5986239035202803,2.288181596987198,1.5149402618408203,0.9154723729883095,-16.039849117116148
out_wav/chime_MBMVDR_Test/1516_sir-4.55dB_tgt.wav,3.0005481704811015,2.292762419300523,2.200500170422686,1.4787639379501343,0.8463416477393003,-13.315748129172713
out_wav/chime_MBMVDR_Test/1100_sir-3.23dB_tgt.wav,3.316673841793076,2.729420946975483,2.4281430237868484,1.575923204421997,0.9218164474536281,-17.283132180066218
out_wav/chime_MBMVDR_Test/2512_sir1.58dB_tgt.wav,3.222260059253181,2.407106279669965,2.5013478245592373,1.8497390747070312,0.9365798875887983,-13.534907541985753
out_wav/chime_MBMVDR_Test/2169_sir-3.09dB_tgt.wav,3.3740100521322076,2.5114004082268058,2.5127041479518226,1.7067642211914062,0.8191230613064591,-14.658973360746128
out_wav/chime_MBMVDR_Test/1871_sir-2.20dB_tgt.wav,3.8820295057240553,3.052774780156535,3.054998573835294,2.236032485961914,0.877416473911757,-15.308707931333794
out_wav/chime_MBMVDR_Test/836_sir1.01dB_tgt.wav,2.96239317115366,2.6845278727791895,2.2649491892959643,1.610460877418518,0.9005385054357533,-18.32756214718262
out_wav/chime_MBMVDR_Test/870_sir-2.70dB_tgt.wav,3.5377284015086605,2.537544828294742,2.6259569859380107,1.7605443000793457,0.9162457668614765,-14.59121579464544
out_wav/chime_MBMVDR_Test/2496_sir3.04dB_tgt.wav,4.917253898039256,4.315262384216801,4.165390649929485,3.3447985649108887,0.9948167528273907,-28.122448994991892
out_wav/chime_MBMVDR_Test/1003_sir-1.02dB_tgt.wav,3.2983306148076696,2.7325850452192846,2.462502816884302,1.661036491394043,0.9321829134365492,-17.475262674817383
out_wav/chime_MBMVDR_Test/1654_sir-2.50dB_tgt.wav,3.2871907260546758,2.5329091429186317,2.542196587234821,1.839273452758789,0.9202777907919008,-17.31653805668219
out_wav/chime_MBMVDR_Test/2348_sir-1.07dB_tgt.wav,3.1661393282925703,2.7864402884904345,2.379915789432099,1.5839307308197021,0.8585793379299416,-15.733074538036952
out_wav/chime_MBMVDR_Test/1708_sir-0.23dB_tgt.wav,4.200306557847563,3.121714539403479,3.3755503516036627,2.5499985218048096,0.8757954544180924,-18.898383156015
out_wav/chime_MBMVDR_Test/1327_sir-3.63dB_tgt.wav,3.1981833466995226,2.5663220827144904,2.4099327165965607,1.67106032371521,0.8758865746339136,-15.762426246828863
out_wav/chime_MBMVDR_Test/2103_sir-0.39dB_tgt.wav,3.4515360187422197,2.9621861692319755,2.6404750642745225,1.8343594074249268,0.9316949010506423,-16.849044115762247
out_wav/chime_MBMVDR_Test/971_sir-4.10dB_tgt.wav,3.279073589507071,2.3720353148358337,2.5309832295867345,1.836477279663086,0.8222501513063163,-12.662004418662269
out_wav/chime_MBMVDR_Test/2403_sir-1.80dB_tgt.wav,3.1303632744457284,2.3919742007465925,2.338698276280714,1.5891666412353516,0.8511765460095647,-14.487719780623786
out_wav/chime_MBMVDR_Test/816_sir-4.50dB_tgt.wav,2.930845522649916,2.3073764438229394,2.12032408130774,1.384757399559021,0.8604164523470665,-13.199388393720026
out_wav/chime_MBMVDR_Test/1559_sir2.66dB_tgt.wav,3.6275183256315127,3.3531176521962,2.9032791512843477,2.135939121246338,0.9327363811806673,-21.03372398328795
out_wav/chime_MBMVDR_Test/2231_sir3.51dB_tgt.wav,4.041340250785361,3.349499074018791,3.1690910180240293,2.261368989944458,0.9540331909874415,-17.236752459954705
out_wav/chime_MBMVDR_Test/1411_sir-2.87dB_tgt.wav,3.4720988160456603,2.841065245820145,2.620324730664466,1.7902052402496338,0.922404637230428,-17.09473956753881
out_wav/chime_MBMVDR_Test/1305_sir-1.57dB_tgt.wav,2.9005564566870854,2.5353662226436655,2.069389928501428,1.2946796417236328,0.8758475217376918,-14.878682025471406
out_wav/chime_MBMVDR_Test/533_sir-1.79dB_tgt.wav,3.645579855062969,2.7695121245236582,2.8482851035759245,2.05713152885437,0.9359663193551032,-15.045234859695501
out_wav/chime_MBMVDR_Test/1556_sir0.92dB_tgt.wav,3.0184517081032785,2.6142692485363708,2.2714408820001526,1.538761854171753,0.8972758121989766,-17.443101704007905
out_wav/chime_MBMVDR_Test/780_sir-7.75dB_tgt.wav,3.0257762562070907,2.6122637978002654,2.2540631189902887,1.493870735168457,0.8471168652090654,-12.143298541144194
out_wav/chime_MBMVDR_Test/329_sir2.05dB_tgt.wav,3.996500441030534,3.4834615960383486,3.289155574920123,2.5754730701446533,0.9705252461138258,-21.678524311402278
out_wav/chime_MBMVDR_Test/1477_sir-2.35dB_tgt.wav,3.283001473312498,2.6283278184076635,2.4742314063679784,1.7488771677017212,0.9115157439357211,-16.9878975524497
out_wav/chime_MBMVDR_Test/495_sir-1.22dB_tgt.wav,3.0200222834401558,2.415193600235115,2.1657647496635453,1.3888481855392456,0.8759271024703098,-16.72032756243705
out_wav/chime_MBMVDR_Test/1799_sir0.59dB_tgt.wav,3.652637126127327,2.899368655873302,2.9343609873891006,2.2723183631896973,0.9025153694397395,-16.17692360846247
out_wav/chime_MBMVDR_Test/1693_sir-1.69dB_tgt.wav,2.954312137291412,2.827327359275165,2.2460360204068675,1.5379219055175781,0.9064360592193244,-18.19593029384102
out_wav/chime_MBMVDR_Test/2210_sir0.98dB_tgt.wav,3.3918784098412456,2.6364857734296256,2.5332018125554043,1.7034289836883545,0.8375771163490995,-16.499563704149743
out_wav/chime_MBMVDR_Test/2325_sir0.09dB_tgt.wav,2.8951357336877646,2.432114533570518,2.2848833015083394,1.7648754119873047,0.8732814318711045,-15.334571514658164
out_wav/chime_MBMVDR_Test/445_sir2.26dB_tgt.wav,3.8847465560971846,3.239887663251035,3.067356086130209,2.230362892150879,0.951361164752871,-20.356538085582056
out_wav/chime_MBMVDR_Test/1767_sir-0.14dB_tgt.wav,3.278493336614452,2.707682834807301,2.386167118288342,1.5204691886901855,0.9474229437934643,-18.58545090906731
out_wav/chime_MBMVDR_Test/2266_sir3.57dB_tgt.wav,3.559526230428652,2.7561770759436373,2.698436284747196,1.8876818418502808,0.9217751557715382,-18.483125587351797
out_wav/chime_MBMVDR_Test/1686_sir4.30dB_tgt.wav,4.400147142682358,3.569024575858508,3.5707313418252813,2.70497465133667,0.9173269472909381,-17.107642784664172
out_wav/chime_MBMVDR_Test/1583_sir-2.13dB_tgt.wav,2.9155508801486776,2.1890811552587697,2.1414145401167293,1.4560863971710205,0.8528329930687116,-13.073196403720978
out_wav/chime_MBMVDR_Test/2597_sir0.14dB_tgt.wav,2.706888122610941,2.5651412792142283,2.11793786119188,1.53251051902771,0.8297984394239606,-16.211225091667206
out_wav/chime_MBMVDR_Test/1383_sir-0.28dB_tgt.wav,3.0594770626694707,2.415475805897477,2.274238645461922,1.55460524559021,0.7656390999195518,-8.286550948252119
out_wav/chime_MBMVDR_Test/1617_sir-3.18dB_tgt.wav,3.5090961481976857,2.5044387307261697,2.693798145691978,1.9268964529037476,0.8894855226388719,-16.371404920485997
out_wav/chime_MBMVDR_Test/2253_sir-2.51dB_tgt.wav,3.6021539589493403,2.5729811619171565,2.6713889691752692,1.7654540538787842,0.8608213802513635,-10.981679199106217
out_wav/chime_MBMVDR_Test/2366_sir-2.01dB_tgt.wav,2.9054168818294053,2.7173625263005596,2.2142728089192767,1.5277833938598633,0.8990549145071769,-18.260293285549075
out_wav/chime_MBMVDR_Test/307_sir-1.86dB_tgt.wav,3.01758377234969,2.68596028657613,2.3475339266236563,1.6905512809753418,0.8671554954010838,-18.42407263955959
out_wav/chime_MBMVDR_Test/418_sir-0.09dB_tgt.wav,3.9902263404425224,3.077481072976511,3.1964019108014385,2.413362979888916,0.8604815294536572,-18.89175256703417
out_wav/chime_MBMVDR_Test/599_sir-1.14dB_tgt.wav,3.6751600044665045,2.9248545436498303,2.8407474544013116,2.0075366497039795,0.8945115085949233,-17.320383657097118
out_wav/chime_MBMVDR_Test/894_sir-2.10dB_tgt.wav,2.174906161686441,2.6289326562103,1.7511101007621186,1.3318555355072021,0.8178874245133875,-15.664387436631504
out_wav/chime_MBMVDR_Test/2398_sir1.69dB_tgt.wav,2.8511230883610255,2.666415414798055,2.213315522420009,1.6122496128082275,0.8713031005324454,-16.981910506568767
out_wav/chime_MBMVDR_Test/1719_sir-3.09dB_tgt.wav,2.875559401200207,2.1492059996721795,2.096632877928454,1.3919318914413452,0.8339995527316877,-13.288952358838436
out_wav/chime_MBMVDR_Test/1045_sir-1.31dB_tgt.wav,3.5844023233591957,2.77622403040431,2.788403632487149,2.0152711868286133,0.8843533115776403,-16.554005000034135
out_wav/chime_MBMVDR_Test/1409_sir0.94dB_tgt.wav,3.4639927685327363,2.73675927654708,2.690236107420802,1.9424571990966797,0.9273240828039988,-18.361546306340813
out_wav/chime_MBMVDR_Test/1367_sir1.55dB_tgt.wav,3.0943120402682887,2.667103165351433,2.3075525943032407,1.5624182224273682,0.9125551674322762,-16.979806121327915
out_wav/chime_MBMVDR_Test/2638_sir-3.69dB_tgt.wav,2.727053922947877,2.480476036845702,2.0523617713226687,1.392842173576355,0.7887396450536835,-14.682612580599798
out_wav/chime_MBMVDR_Test/423_sir0.31dB_tgt.wav,3.48173316417029,2.8997723966094533,2.6950750926305123,1.9147658348083496,0.8835775724173849,-17.13820752814981
out_wav/chime_MBMVDR_Test/1612_sir-0.37dB_tgt.wav,3.2271949930945687,2.9712206529602074,2.4187008149349865,1.6091527938842773,0.8853190706067502,-17.478123760218104
out_wav/chime_MBMVDR_Test/1235_sir0.40dB_tgt.wav,3.1208065914266614,2.803622756574274,2.3533902121856607,1.587494969367981,0.7288486803372702,-17.419802541882852
out_wav/chime_MBMVDR_Test/1115_sir1.26dB_tgt.wav,3.598329989334585,2.747810646698066,2.7698684821553243,1.9590957164764404,0.9155640862120543,-18.275002974576246
out_wav/chime_MBMVDR_Test/949_sir-3.58dB_tgt.wav,3.397597981109816,2.7127244362869045,2.4924810340318624,1.613664150238037,0.8472965543925207,-17.759682747648085
out_wav/chime_MBMVDR_Test/992_sir-3.70dB_tgt.wav,3.3698771695501955,2.708876679491853,2.5208128111401256,1.7284812927246094,0.9090473869810498,-18.09138950623424
out_wav/chime_MBMVDR_Test/1336_sir-2.53dB_tgt.wav,3.0721487658199154,2.4508401730900022,2.288149288860023,1.535832166671753,0.8645520294036285,-9.353946269684336
out_wav/chime_MBMVDR_Test/2115_sir-1.03dB_tgt.wav,3.291690801954008,2.7557441411138615,2.553099134082061,1.8326014280319214,0.9133053389061131,-15.942406462530487
out_wav/chime_MBMVDR_Test/133_sir-0.75dB_tgt.wav,3.6656114391940746,2.7859379924420486,2.866972905731923,2.107227087020874,0.9348491106548895,-19.440478947621184
out_wav/chime_MBMVDR_Test/702_sir-6.02dB_tgt.wav,3.719728692265001,3.2011818928654003,2.8900901093429465,2.0267109870910645,0.9288525181626864,-16.808473913261267
out_wav/chime_MBMVDR_Test/2059_sir-2.73dB_tgt.wav,3.0904297492586266,2.8174418961128853,2.3233633667890543,1.5639852285385132,0.854373288587951,-18.624955577774596
out_wav/chime_MBMVDR_Test/537_sir-0.56dB_tgt.wav,4.069248080456301,2.9631315959162707,3.273076408110097,2.4836442470550537,0.9051662696180672,-17.52138939441229
